satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,department,salary
0.7,0.53,4,178,2,0,0,0,marketing,medium
0.82,0.65,4,148,3,0,0,0,sales,high
0.72,0.94,4,240,4,0,0,0,accounting,low
0.77,0.78,3,269,3,0,0,0,support,medium
0.86,0.91,4,147,3,0,0,0,technical,medium
0.15,0.97,3,198,5,0,0,0,management,medium
0.81,0.99,5,143,3,0,0,0,marketing,medium
0.93,0.98,3,238,2,0,0,0,marketing,low
0.62,0.74,4,213,4,0,0,0,marketing,low
0.53,0.81,3,226,3,1,0,0,sales,low
0.86,0.99,3,169,2,1,0,0,sales,low
0.92,0.65,4,238,2,0,0,0,sales,low
0.97,0.83,4,202,3,0,0,0,sales,low
0.39,0.78,2,205,6,1,0,0,sales,low
0.45,0.66,3,111,4,0,0,0,sales,low
0.41,0.47,4,104,3,0,0,0,sales,low
0.51,0.69,3,212,3,0,0,0,sales,low
0.74,0.62,4,236,4,0,0,0,sales,low
0.69,0.57,5,245,2,1,0,0,sales,low
0.84,0.64,4,267,4,0,0,0,sales,low
0.69,0.66,5,106,5,0,0,0,sales,low
0.93,0.53,5,198,3,0,0,0,sales,low
0.33,0.45,6,239,3,0,0,0,sales,low
0.25,0.65,5,220,3,0,0,0,sales,low
0.63,0.59,5,224,3,0,0,0,sales,low
0.81,0.62,3,100,3,0,0,0,sales,low
0.12,0.87,4,244,5,0,0,0,sales,low
0.52,0.66,4,139,3,0,0,0,sales,low
0.57,0.51,2,152,2,0,0,0,accounting,medium
0.84,0.58,4,208,3,0,0,0,accounting,medium
0.6,0.95,5,205,3,0,0,0,accounting,medium
0.73,0.44,2,194,6,0,0,0,hr,medium
0.2,0.58,3,209,5,0,0,0,hr,medium
0.58,0.9,3,212,3,0,0,0,hr,medium
0.48,0.56,2,151,3,0,0,0,hr,medium
0.54,0.67,4,282,6,0,0,0,technical,medium
0.86,1,4,256,3,0,0,0,technical,medium
0.94,0.83,2,185,3,1,0,0,technical,medium
0.76,0.74,5,132,3,0,0,0,technical,medium
0.1,0.79,6,275,4,0,1,0,management,low
0.1,0.9,6,299,4,0,1,0,marketing,low
0.36,0.49,2,147,3,0,1,0,marketing,low
0.1,0.97,7,306,4,0,1,0,marketing,low
0.84,1,5,242,5,0,1,0,sales,low
0.38,0.51,2,159,3,0,1,0,sales,low
0.41,0.49,2,147,3,0,1,0,sales,low
0.61,0.95,5,233,3,0,0,0,technical,medium
0.56,0.94,4,215,2,0,0,0,technical,high
1,0.74,3,220,4,0,0,0,technical,low
0.15,0.53,6,222,3,0,0,0,technical,medium
0.19,0.58,5,182,2,0,0,0,technical,medium
0.17,0.73,5,258,4,0,0,0,technical,medium
0.71,0.57,3,209,2,0,0,0,technical,medium
0.98,0.55,4,255,2,0,0,0,support,low
0.35,0.5,5,227,2,0,0,0,support,low
0.79,0.51,4,237,2,0,0,0,IT,low
0.84,0.89,4,187,2,1,0,0,IT,low
0.72,0.5,3,257,6,0,0,0,IT,low
0.57,0.48,2,194,2,0,0,0,IT,low
0.73,0.52,4,162,3,0,0,0,product_mng,low
0.74,0.58,4,148,2,0,0,0,product_mng,medium
0.52,0.83,4,210,2,0,0,0,product_mng,medium
0.56,0.76,3,213,2,1,0,0,product_mng,medium
0.4,0.47,2,144,3,1,1,0,sales,low
0.84,1,5,250,5,0,1,0,sales,low
0.09,0.86,6,245,4,0,1,0,sales,low
0.83,0.93,4,269,5,0,1,0,sales,low
0.11,0.87,6,273,4,0,1,0,sales,low
0.37,0.5,2,142,3,0,1,0,sales,low
0.09,0.93,6,273,5,0,1,0,sales,low
0.43,0.47,2,248,2,0,1,0,sales,medium
0.39,0.56,2,147,3,0,1,0,sales,medium
0.85,0.9,2,168,2,0,1,0,sales,medium
0.38,0.52,2,128,3,0,1,0,sales,medium
0.76,0.84,5,227,5,1,1,0,sales,medium
0.76,0.68,4,189,2,1,0,0,IT,medium
0.82,0.93,4,185,2,0,0,0,RandD,medium
0.76,0.83,3,186,2,1,0,0,RandD,medium
0.62,0.59,3,128,3,0,0,0,RandD,medium
0.48,0.8,4,268,3,0,0,0,RandD,medium
0.64,0.77,3,213,3,1,0,0,RandD,medium
0.74,0.82,4,142,2,0,0,0,marketing,medium
0.52,0.43,2,199,2,0,0,0,sales,medium
0.67,0.5,4,157,2,0,0,0,accounting,medium
0.71,0.76,5,172,2,1,0,0,support,high
0.72,0.63,3,176,3,1,0,0,technical,low
0.33,0.58,2,183,2,0,0,0,management,medium
0.91,0.56,4,270,2,0,0,0,marketing,medium
0.88,0.68,5,157,4,1,0,0,marketing,medium
0.96,0.6,4,185,3,0,0,0,marketing,medium
0.97,0.68,3,167,3,0,0,0,sales,low
0.27,0.59,5,226,5,0,0,0,sales,low
0.65,0.64,3,223,4,0,0,0,sales,low
0.68,0.73,3,257,3,0,0,0,sales,low
0.46,0.55,2,147,3,0,1,0,product_mng,medium
0.9,0.92,4,271,5,0,1,0,IT,medium
0.85,0.87,4,273,5,0,1,0,RandD,medium
0.1,0.78,5,285,4,1,1,0,RandD,medium
0.43,0.49,2,131,3,0,1,0,RandD,high
0.2,0.5,5,135,6,0,1,0,RandD,low
0.81,0.92,5,239,5,0,1,0,RandD,medium
0.83,0.85,5,237,5,0,1,0,marketing,medium
0.68,0.46,4,143,3,0,0,0,sales,low
0.69,0.74,3,215,2,0,0,0,sales,low
0.79,0.99,3,194,4,0,0,0,sales,low
0.74,0.92,5,193,3,0,0,0,sales,low
0.8,0.83,3,163,3,0,0,0,sales,low
0.38,0.94,5,252,5,0,0,0,sales,low
0.26,0.83,3,168,3,0,0,0,sales,low
0.81,0.86,3,231,3,0,0,0,sales,low
0.67,0.54,2,141,2,0,0,0,sales,low
0.55,0.81,4,260,2,0,0,0,sales,low
0.87,0.71,3,132,2,0,0,0,sales,low
0.71,0.54,4,215,3,0,0,0,technical,medium
0.35,0.58,3,229,6,1,0,0,technical,medium
0.88,0.81,5,193,5,0,0,0,technical,medium
0.13,0.59,5,160,5,0,0,0,technical,medium
0.82,0.73,4,195,5,1,0,0,technical,medium
0.17,0.92,4,189,2,0,0,0,technical,medium
0.21,0.82,4,207,5,0,0,0,technical,high
0.89,0.47,4,108,3,0,0,0,technical,low
0.2,0.72,6,224,4,0,0,0,technical,medium
0.99,0.81,5,180,3,1,0,0,technical,medium
0.26,0.85,6,152,4,0,0,0,support,medium
0.22,0.53,4,244,2,0,0,0,support,medium
0.79,0.84,3,176,3,0,0,0,support,low
0.73,0.79,4,145,2,1,0,0,support,low
0.83,0.54,3,149,3,0,0,0,support,low
0.42,0.54,3,122,4,0,0,0,support,low
0.18,0.8,2,110,5,0,0,0,support,low
0.92,0.91,4,222,2,0,0,0,support,low
0.87,0.52,3,237,3,0,0,0,support,low
0.72,0.65,4,224,3,0,0,0,support,low
0.64,0.58,5,115,5,0,0,0,support,low
1,0.66,4,180,3,0,0,0,technical,low
0.83,0.65,4,162,3,0,0,0,technical,low
0.98,0.58,4,136,3,0,0,0,technical,low
0.7,0.87,3,260,2,0,0,0,management,low
0.9,0.79,4,150,2,0,0,0,IT,low
0.55,0.99,4,248,3,0,0,0,IT,low
0.78,0.84,3,233,3,1,0,0,IT,low
0.89,0.53,5,272,3,0,0,0,IT,low
0.17,0.59,3,197,5,0,0,0,IT,low
0.14,0.64,5,164,5,0,0,0,product_mng,low
0.85,0.57,4,216,2,0,0,0,product_mng,low
0.84,0.79,4,266,3,1,0,0,product_mng,low
0.7,0.69,3,102,4,1,0,0,product_mng,medium
0.16,0.98,5,284,5,0,0,0,IT,medium
0.51,0.69,3,145,2,1,0,0,RandD,medium
0.6,0.89,3,167,4,0,0,0,RandD,medium
0.5,0.63,3,172,2,0,0,0,RandD,medium
0.73,1,4,268,5,0,1,0,sales,medium
0.43,0.53,2,136,3,0,1,0,sales,medium
0.43,0.51,2,149,3,1,1,0,accounting,medium
0.09,0.96,7,264,4,0,1,0,accounting,medium
0.43,0.53,2,143,3,0,1,0,accounting,medium
0.45,0.57,2,138,3,0,1,0,hr,medium
0.42,0.48,2,146,3,0,1,0,hr,high
0.43,0.39,5,198,5,0,0,0,RandD,medium
0.5,0.7,4,201,4,0,0,0,RandD,medium
0.91,0.89,4,197,4,0,0,0,marketing,medium
0.65,0.93,4,270,2,0,0,0,sales,medium
0.59,0.52,2,149,3,0,0,0,accounting,medium
0.89,0.56,3,256,3,0,0,0,support,medium
0.97,0.6,3,162,3,0,0,0,technical,medium
0.56,0.97,5,163,2,0,0,0,management,high
0.76,0.93,3,266,3,1,0,0,marketing,low
0.28,0.55,4,208,4,0,0,0,marketing,medium
0.75,0.51,4,138,4,0,0,0,marketing,medium
0.78,0.81,4,232,3,0,0,0,sales,medium
0.26,0.63,6,100,4,0,0,0,sales,medium
0.53,0.72,2,172,5,0,0,0,sales,low
0.25,0.41,3,133,6,1,0,0,sales,low
0.82,0.51,3,234,3,0,0,0,sales,low
0.9,0.64,4,209,4,0,0,0,sales,low
0.15,0.74,6,212,2,0,0,0,sales,low
0.39,0.36,3,168,3,1,0,0,sales,low
0.74,0.72,4,176,3,0,0,0,sales,low
0.7,0.61,4,163,4,1,0,0,sales,low
0.72,0.93,4,148,2,0,0,0,sales,low
0.61,0.97,3,137,3,0,0,0,accounting,low
0.96,1,5,162,3,0,0,0,accounting,low
0.7,0.59,4,216,3,0,0,0,accounting,low
0.92,0.49,3,240,2,0,0,0,hr,low
0.72,0.56,4,176,2,0,0,0,hr,medium
0.53,0.75,6,192,6,0,0,0,hr,medium
0.67,0.85,3,160,4,0,0,0,hr,medium
0.78,0.8,4,194,2,1,0,0,technical,medium
